41,2,1477.97,38.3,139.97000000000003,313.65999999999997,1,1,1.0
41,3,1785.53,10.54,41.76999999999998,140.97,1,1,1.0
42,1,1193.81,69.98,153.09000000000015,480.81999999999994,1,1,1.0
42,2,1459.7,38.2,145.46000000000004,315.04,1,1,1.0
42,3,1790.12,10.54,37.180000000000064,140.97,1,1,1.0
43,1,1201.98,71.17,155.22000000000003,480.53000000000003,1,1,1.0
43,2,1447.62,40.74,144.76000000000022,313.78,1,1,1.0
43,3,1794.7,10.54,32.59999999999991,140.97,1,1,1.0
44,1,1210.14,72.35,157.3599999999999,480.25,1,1,1.0
44,2,1435.54,43.29,144.05999999999995,312.51,1,1,1.0
44,3,1794.7,10.54,32.59999999999991,140.97,1,1,1.0
45,1,1217.77,75.72,161.97000000000003,489.13,1,1,1.0
45,2,1411.94,42.4,144.05999999999995,312.51000000000005,1,1,1.0
46,1,1225.4,79.09,166.57999999999993,498.01,1,1,1.0
46,2,1388.34,41.51,144.06000000000017,312.52,1,1,1.0
47,1,1233.03,82.46,171.18000000000006,506.89000000000004,1,1,1.0
47,2,1364.74,40.63,144.05999999999995,312.51,1,1,1.0
48,1,1240.66,85.83,175.78999999999996,515.77,1,1,1.0
48,2,1341.14,39.74,144.05999999999995,312.51,1,1,1.0
49,1,1248.29,89.21,180.4000000000001,524.64,1,1,1.0
49,2,1317.54,38.85,144.05999999999995,312.51,1,1,1.0
50,1,1255.92,92.58,185.01,533.52,1,1,1.0
50,2,1293.94,37.96,144.05999999999995,312.52000000000004,1,1,1.0
51,1,1263.55,95.95,189.61000000000013,542.4,1,1,1.0
51,2,1270.34,37.08,144.06000000000017,312.51,1,1,1.0
52,1,1271.18,99.32,194.22000000000003,551.28,1,1,1.0
52,2,1246.74,36.19,144.05999999999995,312.51,1,1,1.0
53,1,1279.81,104.18,200.95000000000005,558.3,1,1,1.0
53,2,1222.72,34.4,135.1199999999999,313.66,1,1,1.0
54,1,1288.44,109.03,207.67999999999984,565.33,1,1,1.0
54,2,1198.7,32.61,126.18000000000006,314.81,1,1,1.0
55,1,1297.07,113.89,214.41000000000008,572.35,1,1,1.0
55,2,1174.68,30.82,117.24000000000001,315.96,1,1,1.0
56,1,1305.7,118.74,221.13999999999987,579.38,1,1,1.0
56,2,1150.66,29.03,108.29999999999995,317.11,1,1,1.0
57,1,1314.33,123.6,227.87000000000012,586.4,1,1,1.0
57,2,1126.64,27.25,99.3599999999999,318.25,1,1,1.0
58,1,1319.9,140.03,223.69999999999982,633.6700000000001,1,1,1.0
58,2,1080.82,21.37,139.77999999999997,326.23,1,1,1.0
59,1,1314.82,152.21,228.08000000000015,645.0899999999999,1,1,1.0
59,2,1053.73,27.42,158.55999999999995,321.39,1,1,1.0
60,1,1309.74,153.04,232.3900000000001,647.4300000000001,1,1,1.0
60,2,1044.25,34.03,157.95000000000005,309.77,1,1,1.0
61,1,1304.65,153.86,236.7199999999998,649.77,1,1,1.0
61,2,1033.92,34.68,131.8499999999999,308.32,1,1,1.0
62,1,1299.57,154.68,241.02999999999997,652.1199999999999,1,1,1.0
62,2,999.73,31.93,105.76999999999998,306.87,1,1,1.0
63,1,1299.57,154.68,239.33000000000015,696.4200000000001,1,1,1.0
63,2,991.22,33.63,105.75999999999999,306.87,1,1,1.0
64,1,1294.46,183.64,249.53999999999996,721.96,1,1,1.0
64,2,928.19,33.63,170.51,301.77,1,1,1.0
65,1,1293.9,189.32,254.06999999999994,731.6099999999999,1,1,1.0
65,2,919.1,33.07,154.0300000000001,301.76,1,1,1.0
66,1,1293.33,195.0,258.60000000000014,741.27,1,1,1.0
66,2,910.02,32.5,137.54999999999995,301.77,1,1,1.0
67,1,1292.76,200.68,263.1400000000001,750.9200000000001,1,1,1.0
67,2,900.93,31.93,121.07000000000005,301.77,1,1,1.0
68,1,1285.95,200.68,269.95000000000005,750.9200000000001,1,1,1.0
68,2,873.68,33.63,107.42000000000007,308.57,1,1,1.0
69,1,1247.79,217.71,306.71000000000004,781.5899999999999,1,1,1.0
69,2,858.35,33.63,115.94999999999993,301.77,1,1,1.0
70,1,1200.77,234.07,331.23,818.3300000000002,1,1,1.0
70,2,825.64,37.72,152.76,299.67999999999995,1,1,1.0
71,1,1200.77,234.07,331.23,840.4300000000001,1,1,1.0
71,2,825.64,37.72,135.56000000000006,297.17999999999995,1,1,1.0
72,1,1183.6,238.97,311.60000000000014,840.44,1,1,1.0
72,2,796.2,42.63,135.55999999999995,297.18,1,1,1.0
73,1,1173.0,238.97,311.5999999999999,840.44,1,1,1.0
73,2,785.56,40.26,102.44000000000005,292.44,1,1,1.0
74,1,1133.82,250.9,311.60000000000014,828.5100000000001,1,1,1.0
74,2,761.9,40.26,102.44000000000005,292.44,1,1,1.0
75,1,1113.38,261.1,311.5999999999999,816.6,1,1,1.0
75,2,756.8,40.26,107.5,292.44,1,1,1.0
76,1,1079.31,284.95,323.53,792.75,1,1,1.0
76,2,756.8,40.26,97.30000000000007,292.44,1,1,1.0
77,1,1045.24,308.8,335.46000000000004,768.9000000000001,1,1,1.0
77,2,756.8,40.26,87.10000000000002,292.44,1,1,1.0
78,1,990.73,308.8,354.1700000000001,768.9000000000001,1,1,1.0
79,1,935.54,326.18,372.05999999999995,752.0999999999999,1,1,1.0
80,1,880.35,343.55,389.94999999999993,735.3,1,1,1.0
81,1,825.16,360.93,407.84000000000003,718.5,1,1,1.0
82,1,769.96,378.3,425.74,701.7,1,1,1.0
83,1,704.55,391.93,434.58000000000015,688.0699999999999,1,1,1.0
84,1,639.14,405.57,443.42999999999995,674.4300000000001,1,1,1.0
85,1,573.72,419.2,452.28,660.8,1,1,1.0
86,1,510.35,441.69,452.28,638.31,1,1,1.0
87,1,446.99,464.17,452.27,615.8299999999999,1,1,1.0
88,1,383.62,486.66,452.27,593.3399999999999,1,1,1.0
89,1,306.96,526.52,458.39000000000004,553.48,1,1,1.0
90,1,230.3,566.38,464.49999999999994,513.62,1,1,1.0
91,1,161.82,578.64,452.22999999999996,501.36,1,1,1.0
92,1,93.34,590.91,439.9599999999999,489.09000000000003,1,1,1.0
93,1,47.35,600.11,420.54999999999995,479.89,1,1,1.0
94,1,1.36,609.31,401.14,470.69000000000005,1,1,1.0
95,1,1.36,632.8,340.84,447.20000000000005,1,1,1.0
96,1,1.36,656.3,280.53999999999996,423.70000000000005,1,1,1.0
97,1,1.36,680.8,225.33999999999997,399.20000000000005,1,1,1.0
105,1,0.0,1034.3,18.2,45.700000000000045,1,1,1.0
106,1,0.0,1034.3,18.2,45.700000000000045,1,1,1.0
134,4,197.48,724.9,318.89,355.1,1,1,1.0
135,4,251.44,678.29,321.35999999999996,401.71000000000004,1,1,1.0
136,4,290.69,639.05,345.91,440.95000000000005,1,1,1.0
137,4,342.21,621.88,306.69,458.12,1,1,1.0
138,4,358.15,615.13,342.28,464.87,1,1,1.0
139,4,374.09,608.38,377.86000000000007,471.62,1,1,1.0
140,4,390.04,601.64,413.44,478.36,1,1,1.0
141,4,405.98,594.89,449.02,485.11,1,1,1.0
142,4,442.78,589.99,500.52,485.0999999999999,1,1,1.0
143,4,514.73,579.36,521.8,497.37,1,1,1.0
144,4,586.69,568.73,543.0799999999999,509.6299999999999,1,1,1.0
145,4,658.64,558.1,564.36,521.9,1,1,1.0
146,4,740.82,542.15,526.33,537.85,1,1,1.0
147,4,822.99,526.21,488.30999999999995,553.79,1,1,1.0
148,4,804.6,575.88,527.5500000000001,504.12,1,1,1.0
149,4,786.2,625.55,566.8,454.45000000000005,1,1,1.0
150,4,767.8,675.23,606.05,404.77,1,1,1.0
151,4,749.4,724.9,645.3000000000001,355.1,1,1,1.0
152,4,764.12,874.5,645.3000000000001,205.5,1,1,1.0
153,4,786.2,913.7,645.29,166.29999999999995,1,1,1.0
211,5,1781.73,17.93,47.319999999999936,133.68,1,1,1.0
212,5,1780.95,17.93,47.309999999999945,133.68,1,1,1.0
213,5,1780.16,17.93,47.319999999999936,133.68,1,1,1.0
214,5,1779.37,17.93,47.320000000000164,133.68,1,1,1.0
215,5,1778.58,17.93,47.320000000000164,133.68,1,1,1.0
216,5,1777.79,17.93,47.319999999999936,133.68,1,1,1.0
217,5,1777.0,17.93,47.319999999999936,133.68,1,1,1.0
218,5,1779.37,18.17,47.320000000000164,133.68,1,1,1.0
219,5,1781.73,18.41,47.319999999999936,133.67000000000002,1,1,1.0
220,5,1784.1,18.64,47.320000000000164,133.68,1,1,1.0
221,5,1786.47,18.88,47.319999999999936,133.68,1,1,1.0
222,5,1788.83,19.12,47.320000000000164,133.67,1,1,1.0
223,5,1788.31,18.99,47.320000000000164,133.67,1,1,1.0
224,5,1787.78,18.85,47.319999999999936,133.68,1,1,1.0
225,5,1787.26,18.72,47.309999999999945,133.68,1,1,1.0
226,5,1786.73,18.59,47.319999999999936,133.68,1,1,1.0
227,5,1786.2,18.46,47.319999999999936,133.67999999999998,1,1,1.0
228,5,1785.68,18.33,47.319999999999936,133.67000000000002,1,1,1.0
229,5,1785.15,18.2,47.319999999999936,133.67000000000002,1,1,1.0
230,5,1784.63,18.07,47.319999999999936,133.67000000000002,1,1,1.0
231,5,1784.1,17.93,47.320000000000164,133.68,1,1,1.0
232,5,1783.71,17.93,47.309999999999945,133.68,1,1,1.0
233,5,1783.31,17.93,47.320000000000164,133.68,1,1,1.0
234,5,1782.92,17.93,47.309999999999945,133.68,1,1,1.0
235,5,1782.64,17.93,47.309999999999945,133.68,1,1,1.0
236,5,1782.36,17.93,47.31000000000017,133.68,1,1,1.0
237,5,1782.08,17.93,47.31000000000017,133.68,1,1,1.0
237,6,1739.74,18.29,53.23000000000002,114.75,1,1,1.0
238,5,1781.8,17.93,47.309999999999945,133.68,1,1,1.0
238,6,1734.42,18.29,53.23000000000002,114.75,1,1,1.0
239,5,1781.52,17.93,47.309999999999945,133.68,1,1,1.0
239,6,1729.09,18.29,53.24000000000001,114.75,1,1,1.0
240,5,1781.23,17.93,47.319999999999936,133.68,1,1,1.0
240,6,1720.81,18.29,41.3900000000001,114.75,1,1,1.0
241,5,1780.95,17.93,47.319999999999936,133.68,1,1,1.0
241,6,1712.53,18.29,41.3900000000001,114.75,1,1,1.0
242,5,1780.67,17.93,47.319999999999936,133.68,1,1,1.0
242,6,1699.52,19.47,44.98000000000002,114.75,1,1,1.0
243,5,1780.39,17.93,47.319999999999936,133.68,1,1,1.0
243,6,1691.24,18.29,55.66000000000008,114.75,1,1,1.0
244,5,1780.11,17.93,47.320000000000164,133.68,1,1,1.0
244,6,1684.53,17.11,54.47000000000003,114.74,1,1,1.0
245,5,1779.83,17.93,47.320000000000164,133.68,1,1,1.0
245,6,1677.83,15.92,53.26999999999998,114.74999999999999,1,1,1.0
246,5,1779.55,17.93,47.319999999999936,133.68,1,1,1.0
246,6,1671.13,14.74,52.069999999999936,114.75000000000001,1,1,1.0
247,5,1779.27,17.93,47.319999999999936,133.68,1,1,1.0
247,6,1666.99,14.74,52.069999999999936,114.75000000000001,1,1,1.0
248,5,1778.99,17.93,47.319999999999936,133.68,1,1,1.0
248,6,1662.85,14.74,52.070000000000164,114.75000000000001,1,1,1.0
249,5,1778.71,17.93,47.319999999999936,133.68,1,1,1.0
249,6,1658.71,14.74,52.069999999999936,114.75000000000001,1,1,1.0
250,5,1778.43,17.93,47.319999999999936,133.68,1,1,1.0
250,6,1654.57,14.74,52.070000000000164,114.75000000000001,1,1,1.0
251,5,1778.15,17.93,47.319999999999936,133.68,1,1,1.0
251,6,1651.02,14.74,52.069999999999936,114.75000000000001,1,1,1.0
252,5,1777.87,17.93,47.320000000000164,133.68,1,1,1.0
252,6,1647.47,14.74,52.069999999999936,114.75000000000001,1,1,1.0
253,5,1777.59,17.93,47.320000000000164,133.68,1,1,1.0
253,6,1645.1,5.28,52.070000000000164,114.74,1,1,1.0
254,5,1777.31,17.93,47.320000000000164,133.68,1,1,1.0
254,6,1639.97,5.28,52.87999999999988,116.34,1,1,1.0
255,5,1777.03,17.93,47.319999999999936,133.68,1,1,1.0
255,6,1634.85,5.28,53.67000000000007,117.92999999999999,1,1,1.0
256,5,1776.75,17.93,47.319999999999936,133.68,1,1,1.0
256,6,1629.72,5.28,54.48000000000002,119.52,1,1,1.0
257,5,1776.47,17.93,47.319999999999936,133.68,1,1,1.0
257,6,1627.35,5.28,53.600000000000136,119.52,1,1,1.0
258,5,1776.19,17.93,47.319999999999936,133.68,1,1,1.0
258,6,1624.99,5.28,52.710000000000036,119.52,1,1,1.0
259,5,1775.91,17.93,47.319999999999936,133.68,1,1,1.0
259,6,1622.62,5.28,51.830000000000155,119.52,1,1,1.0
260,5,1775.63,17.93,47.319999999999936,133.68,1,1,1.0
260,6,1620.26,5.28,50.940000000000055,119.52,1,1,1.0
261,5,1775.35,17.93,47.320000000000164,133.68,1,1,1.0
261,6,1618.96,5.28,49.51999999999998,119.52,1,1,1.0
262,5,1775.07,17.93,47.320000000000164,133.68,1,1,1.0
262,6,1617.66,5.28,48.09999999999991,119.52,1,1,1.0
263,5,1774.79,17.93,47.319999999999936,133.68,1,1,1.0
263,6,1616.35,5.28,46.690000000000055,119.52,1,1,1.0
264,5,1774.51,17.93,47.319999999999936,133.68,1,1,1.0
264,6,1615.05,5.28,45.26999999999998,119.52,1,1,1.0
265,5,1774.23,17.93,47.319999999999936,133.68,1,1,1.0
265,6,1613.75,5.28,43.84999999999991,119.52,1,1,1.0
266,5,1773.95,17.93,47.319999999999936,133.68,1,1,1.0
266,6,1612.45,5.28,42.430000000000064,119.52,1,1,1.0
267,5,1773.67,17.93,47.319999999999936,133.68,1,1,1.0
267,6,1611.15,5.28,41.00999999999999,119.52,1,1,1.0
268,5,1773.39,17.93,47.319999999999936,133.68,1,1,1.0
268,6,1609.85,5.28,39.590000000000146,119.52,1,1,1.0
269,5,1773.11,17.93,47.320000000000164,133.68,1,1,1.0
269,6,1608.55,5.28,38.17000000000007,119.52,1,1,1.0
270,5,1772.83,17.93,47.320000000000164,133.68,1,1,1.0
270,6,1607.25,5.28,36.75,119.52,1,1,1.0
271,5,1772.55,17.93,47.319999999999936,133.68,1,1,1.0
271,6,1606.06,5.28,35.820000000000164,119.52,1,1,1.0
272,5,1772.27,17.93,47.319999999999936,133.68,1,1,1.0
272,6,1604.88,5.28,34.87999999999988,119.52,1,1,1.0
273,5,1769.11,17.15,47.320000000000164,133.67,1,1,1.0
273,6,1603.7,5.28,33.940000000000055,119.52,1,1,1.0
274,5,1765.96,16.36,47.319999999999936,133.67000000000002,1,1,1.0
274,6,1602.51,5.28,33.00999999999999,119.52,1,1,1.0
275,5,1762.8,15.57,47.319999999999936,133.67000000000002,1,1,1.0
275,6,1601.33,5.28,32.070000000000164,119.52,1,1,1.0
276,5,1759.26,15.57,47.309999999999945,133.67000000000002,1,1,1.0
276,6,1601.33,5.28,21.470000000000027,119.52,1,1,1.0
277,5,1749.79,15.57,56.200000000000045,133.65,1,1,1.0
277,6,1601.33,5.28,20.269999999999982,119.52,1,1,1.0
278,5,1740.33,15.57,65.07000000000016,133.63,1,1,1.0
279,5,1736.19,14.86,63.76999999999998,133.63,1,1,1.0
280,5,1732.05,14.15,62.47000000000003,133.63,1,1,1.0
281,5,1727.91,13.44,61.169999999999845,133.63,1,1,1.0
282,5,1723.77,12.73,59.87000000000012,133.63000000000002,1,1,1.0
283,5,1719.63,12.02,58.569999999999936,133.63,1,1,1.0
284,5,1715.49,11.31,57.26999999999998,133.63,1,1,1.0
285,5,1711.35,10.6,55.97000000000003,133.63,1,1,1.0
286,5,1707.2,9.89,54.680000000000064,133.63,1,1,1.0
287,5,1703.06,9.18,53.38000000000011,133.63,1,1,1.0
288,5,1698.92,8.47,52.07999999999993,133.63,1,1,1.0
289,5,1694.41,7.85,52.409999999999854,133.84,1,1,1.0
290,5,1689.89,7.24,52.75,134.04,1,1,1.0
291,5,1685.37,6.62,53.090000000000146,134.25,1,1,1.0
292,5,1680.85,6.01,53.430000000000064,134.45000000000002,1,1,1.0
293,5,1676.33,5.39,53.76999999999998,134.66000000000003,1,1,1.0
294,5,1671.81,4.77,54.11000000000013,134.86999999999998,1,1,1.0
295,5,1667.3,4.16,54.440000000000055,135.07,1,1,1.0
296,5,1662.78,3.54,54.77999999999997,135.28,1,1,1.0
297,5,1658.26,2.93,55.12000000000012,135.48,1,1,1.0
298,5,1653.74,2.31,55.460000000000036,135.69,1,1,1.0
299,5,1648.33,2.08,55.460000000000036,135.57999999999998,1,1,1.0
300,5,1642.92,1.85,55.460000000000036,135.47,1,1,1.0
301,5,1637.52,1.62,55.460000000000036,135.35,1,1,1.0
302,5,1632.11,1.39,55.460000000000036,135.24,1,1,1.0
303,5,1626.7,1.15,55.460000000000036,135.14,1,1,1.0
304,5,1621.29,0.92,55.460000000000036,135.03,1,1,1.0
305,5,1615.88,0.69,55.45999999999981,134.91,1,1,1.0
306,5,1610.47,0.46,55.460000000000036,134.79999999999998,1,1,1.0
307,5,1605.07,0.23,55.460000000000036,134.69,1,1,1.0
308,5,1599.66,0.0,55.45999999999981,134.58,1,1,1.0
309,5,1599.66,0.0,52.73000000000002,134.58,1,1,1.0
310,5,1599.66,0.0,50.0,134.58,1,1,1.0
311,5,1599.66,0.0,47.26999999999998,134.58,1,1,1.0
312,5,1599.66,0.0,44.539999999999964,134.58,1,1,1.0
313,5,1599.66,0.0,44.539999999999964,134.58,1,1,1.0
390,7,1781.73,6.1,49.690000000000055,131.31,1,1,1.0
391,7,1773.75,6.4,49.680000000000064,131.31,1,1,1.0
392,7,1765.76,6.69,49.690000000000055,131.31,1,1,1.0
393,7,1757.78,6.99,49.680000000000064,131.31,1,1,1.0
394,7,1749.79,7.29,49.690000000000055,131.31,1,1,1.0
395,7,1739.15,6.58,49.679999999999836,131.30999999999997,1,1,1.0
396,7,1728.5,5.87,49.690000000000055,131.31,1,1,1.0
397,7,1717.85,5.16,49.690000000000055,131.31,1,1,1.0
398,7,1707.21,4.45,49.680000000000064,131.31,1,1,1.0
399,7,1696.56,3.74,49.690000000000055,131.31,1,1,1.0
400,7,1685.52,3.74,53.6400000000001,131.31,1,1,1.0
401,7,1674.48,3.74,57.59999999999991,131.31,1,1,1.0
402,7,1663.44,3.74,61.559999999999945,131.31,1,1,1.0
403,7,1650.03,2.49,61.559999999999945,130.98,1,1,1.0
404,7,1636.62,1.25,61.570000000000164,130.64,1,1,1.0
405,7,1623.22,0.0,61.559999999999945,130.31,1,1,1.0
406,7,1605.47,0.0,76.93000000000006,125.58,1,1,1.0
407,7,1604.29,0.0,61.539999999999964,125.58,1,1,1.0
408,7,1603.11,0.0,46.16000000000008,125.58,1,1,1.0
409,7,1601.92,0.0,30.779999999999973,125.58,1,1,1.0
497,8,1004.96,821.27,382.65999999999985,258.73,1,1,1.0
498,8,900.95,732.97,445.47,347.03,1,1,1.0
499,8,796.94,644.66,508.27,435.34000000000003,1,1,1.0
500,8,692.93,556.35,571.07,523.65,1,1,1.0
501,8,675.27,541.63,485.73,535.4699999999999,1,1,1.0
502,8,595.79,516.12,464.1400000000001,561.9499999999999,1,1,1.0
503,8,516.32,490.61,442.54999999999995,588.42,1,1,1.0
504,8,436.84,465.1,420.96,614.9,1,1,1.0
505,8,348.53,482.02,420.96000000000004,597.98,1,1,1.0
506,8,260.22,498.95,420.9599999999999,581.05,1,1,1.0
507,8,186.63,515.88,420.96000000000004,564.12,1,1,1.0
508,8,63.0,526.92,400.36,553.08,1,1,1.0
509,8,32.09,523.96,381.24,553.0999999999999,1,1,1.0
510,8,1.18,521.0,362.12,553.1099999999999,1,1,1.0
511,8,1.18,587.25,313.57,486.8599999999999,1,1,1.0
512,8,1.18,653.5,265.02,420.6099999999999,1,1,1.0
513,8,1.18,653.5,265.02,420.6099999999999,1,1,1.0
551,9,1784.5,17.34,47.309999999999945,131.10999999999999,1,1,1.0
552,9,1781.14,17.54,47.319999999999936,131.11,1,1,1.0
