8,5,842.567481786297,85.26654213191208,169.0127722491532,409.8798954252538,1,-1,-1,-1
8,6,1650.8322052745289,25.929572277564418,88.68664478191215,237.82890102535887,1,-1,-1,-1
8,10,917.9956805461161,164.3752988442564,205.33752409995301,551.2567645521045,1,-1,-1,-1
8,9,1538.9144331066575,43.2843704672612,120.4196952827476,320.70084285598773,1,-1,-1,-1
8,7,498.2528929728305,260.58256306494815,389.73543856016704,956.9714083334005,1,-1,-1,-1
8,8,1729.369862043591,11.599124549813055,58.30269539866982,156.31073420126157,1,-1,-1,-1
9,1,1548.9437432640764,60.09837768866885,160.76960976398416,460.1677225248545,1,-1,-1,-1
9,3,1336.844727503325,81.59906051434234,153.3521654446711,421.35914870663623,1,-1,-1,-1
9,4,1245.0984531526037,43.335468410378326,126.70398601672751,300.917644613323,1,-1,-1,-1
9,5,837.8768210624246,86.17419131153736,168.03875588892302,408.2131338510177,1,-1,-1,-1
9,6,1649.024179071647,23.313341787430616,88.9861462257296,236.66261418155509,1,-1,-1,-1
9,10,916.4710268109839,171.66910062834597,204.17392620494618,550.596517501792,1,-1,-1,-1
9,7,497.441245229433,276.9238016255635,374.710860607471,928.5346309992154,1,-1,-1,-1
10,1,1541.5235839133938,61.588061253812924,165.30183871689684,475.1136120131161,1,-1,-1,-1
10,3,1351.1440174650897,86.09128932303724,149.32844217322722,410.8202786105787,1,-1,-1,-1
10,4,1279.4827526424976,38.36912372437399,131.22849638813886,313.62269897280527,1,-1,-1,-1
10,5,835.5903012462862,90.35702188575638,168.95995534436526,409.1437438430734,1,-1,-1,-1
10,6,1647.8813396091782,25.521629178671745,89.4203536226371,236.48666789795826,1,-1,-1,-1
10,10,911.9250222634578,169.03656370735757,203.70921800604413,550.8851554347955,1,-1,-1,-1
10,7,487.71037371399905,294.45087184916895,358.21397979609134,894.7912980774117,1,-1,-1,-1
10,8,1726.1219912780584,19.713834225348563,55.7851122815144,149.65927066742427,1,-1,-1,-1
11,1,1538.8020169510876,64.26910346142097,165.49965052495452,476.22711163601286,1,-1,-1,-1
11,3,1365.3169158135584,85.93614331353106,146.36684261120587,402.47118259792586,1,-1,-1,-1
11,4,1303.712334627656,41.18406515074872,127.74513233693017,308.81189382908656,1,-1,-1,-1
11,5,839.6245028666186,93.48537590012086,168.62260062139492,406.2946021462242,1,-1,-1,-1
11,10,911.2041094222235,170.83607727266417,201.17492003154788,545.2076738135722,1,-1,-1,-1
11,7,464.1251246907748,301.5006477425653,366.2425186934632,920.8990530403789,1,-1,-1,-1
11,8,1725.4262460557732,21.049405565840544,55.49619027149395,149.03825776678602,1,-1,-1,-1
11,2,1631.3464285302214,27.601382995417325,111.29006707940631,242.76082021908965,1,-1,-1,-1
12,1,1529.4398439601555,66.64893347467819,165.18310662492544,473.75391733811057,1,-1,-1,-1
12,3,1385.7505170962775,80.7773711073774,142.46185489179172,392.82427373654673,1,-1,-1,-1
12,4,1329.5851198699088,41.36227881710951,128.45196126405276,310.20402452047347,1,-1,-1,-1
12,5,841.7222231959788,96.9058878245113,168.6026959491452,408.07231935571235,1,-1,-1,-1
12,10,902.6205353144976,174.56858420720897,207.64293267410554,562.8467610605965,1,-1,-1,-1
12,7,433.90758553845444,307.3462876062122,365.83110139783435,922.8571463440496,1,-1,-1,-1
12,8,1727.930692887637,14.957479985416185,56.90541753139453,153.44747554613255,1,-1,-1,-1
12,9,1583.2857112545305,49.88492136943603,110.3502197504473,293.92225250649494,1,-1,-1,-1
12,6,1643.9129172876865,25.628112681138447,86.96008386628866,230.23533956492656,1,-1,-1,-1
13,1,1521.019109056854,68.29535646371349,165.60919170920138,472.1441813890695,1,-1,-1,-1
13,3,1402.136980832173,76.80734262277542,141.5536968787904,392.06703958281923,1,-1,-1,-1
13,4,1342.3335042551435,39.72718388270425,131.66864760252363,314.37753690960665,1,-1,-1,-1
13,5,842.8403060079594,94.77247976625358,168.30645598745113,407.6947777749883,1,-1,-1,-1
13,10,890.0587212437463,178.91512817184662,211.06842241903524,572.2257541734997,1,-1,-1,-1
13,7,404.278447224733,315.2798983533672,367.0233153862466,931.204814560013,1,-1,-1,-1
13,8,1728.72587371089,11.849986472644659,57.7477204220114,155.90236234957436,1,-1,-1,-1
13,9,1593.923221377448,49.86298241549139,109.50322894411863,291.4203712011302,1,-1,-1,-1
13,6,1638.836956349473,25.26705730413174,86.27202170411985,227.78913237777724,1,-1,-1,-1
14,1,1507.2169415845942,68.3230147116414,169.20905242787086,480.74490812693455,1,-1,-1,-1
14,3,1417.6841675117578,76.60873755973563,140.08488554959553,390.3359596862266,1,-1,-1,-1
14,4,1375.577252743848,40.084852583009905,130.09721607893994,313.38561812618366,1,-1,-1,-1
14,5,846.2306044343886,93.19814613141449,180.30263361461678,436.28151277535585,1,-1,-1,-1
14,10,874.78659585552,182.55998873555774,214.16342395301973,581.6287473850416,1,-1,-1,-1
14,7,369.1622277168777,324.72321204883707,361.00138376263897,920.7740740272048,1,-1,-1,-1
14,9,1596.1499308388545,46.15158593013007,112.24565823023475,298.2690745184226,1,-1,-1,-1
14,6,1635.6599077371807,22.710483295160998,88.01058391013528,232.41563834369157,1,-1,-1,-1
14,15,1690.0577485721917,6.970863533020008,65.18423430092882,165.8529479980469,1,-1,-1,-1
14,16,1593.653222571885,17.517123031616208,74.22746598904259,197.329296875,1,-1,-1,-1
15,1,1492.4080355596377,71.25708943385479,172.3895468000697,487.22583820378884,1,-1,-1,-1
15,3,1429.408260714777,79.76578382745373,137.04254742777212,383.00635336794244,1,-1,-1,-1
15,4,1395.9300388427482,36.807519996747146,131.13423115329275,318.7444640775898,1,-1,-1,-1
15,5,835.7230346701862,87.70784167178712,208.7895327521914,511.57772572704147,1,-1,-1,-1
15,10,860.5025169635934,185.01483344059227,214.29241621348373,582.0501175156179,1,-1,-1,-1
15,7,343.0378112136582,339.1261334799763,348.6593397817663,895.0127137784747,1,-1,-1,-1
15,9,1596.6770185166433,45.321614504927,114.49176974065902,300.7455932881704,1,-1,-1,-1
15,6,1635.923171167746,25.01936070620495,85.99212686154314,227.06093126979997,1,-1,-1,-1
15,15,1695.1251486164754,8.890898756054355,66.50746375047058,169.1041431303866,1,-1,-1,-1
15,8,1728.907068527405,9.956544919872954,58.65590750247293,158.5912523778865,1,-1,-1,-1
16,1,1477.5879462996515,77.80213753145202,173.27481655158726,487.38541748262566,1,-1,-1,-1
16,3,1444.1016431698233,75.52956429373032,133.38102825851382,372.819548661498,1,-1,-1,-1
16,4,1422.5530910753514,37.82312761652565,129.51493384245993,317.21874796118806,1,-1,-1,-1
16,5,828.5900317900766,87.91798646141075,216.85484107224954,535.6517966006102,1,-1,-1,-1
16,10,839.4824346653431,183.97337325529537,218.19894231121222,594.1664314887412,1,-1,-1,-1
16,7,325.4930922299009,352.22464170021476,334.09176146220216,859.8983338447333,1,-1,-1,-1
16,9,1598.2073830143859,47.24441520144708,113.13032746141505,294.8174482586851,1,-1,-1,-1
16,15,1696.6051332318125,8.739124499925367,68.49451098707164,173.84562454402854,1,-1,-1,-1
16,17,849.8605199855019,92.5557830810547,176.19785651337105,493.0133178710937,1,-1,-1,-1
16,16,1629.2668545160861,22.540482249049674,80.9130084353101,214.92289076436955,1,-1,-1,-1
17,1,1461.5438166953652,77.36308807226183,176.1185882887667,492.89305235328817,1,-1,-1,-1
17,4,1445.3371499411612,57.32297761030475,120.42180252675274,296.40958936914546,1,-1,-1,-1
17,5,821.8081919165521,89.20030100287568,218.70900855191377,542.6829202149282,1,-1,-1,-1
17,10,822.4293690618366,182.6272251979663,220.03523365989236,599.6484414314999,1,-1,-1,-1
17,15,1698.2911025156804,14.054357731144094,68.49161488925674,173.35859594288686,1,-1,-1,-1
17,17,830.4892354992195,89.48073922516642,198.43121269117907,554.9050930291233,1,-1,-1,-1
17,16,1645.0669558545112,30.852871298594195,73.01049490794594,193.38928629635495,1,-1,-1,-1
17,2,1597.747573747461,36.780082012796356,134.58399865590252,297.2876286459188,1,-1,-1,-1
18,1,1445.4746441674854,69.14683040039907,179.7711350988229,502.634961015937,1,-1,-1,-1
18,10,802.518913490643,180.29259490541824,228.87474918927043,624.1361598775405,1,-1,-1,-1
18,15,1708.5386960985948,13.512323937566876,67.5338479445316,171.02350088221087,1,-1,-1,-1
18,2,1599.3398958358707,30.82342267932694,136.02801721504028,303.24395742055407,1,-1,-1,-1
19,1,1433.302567312664,69.35467165437854,184.5585450663738,517.138067722267,1,-1,-1,-1
19,10,787.657060937536,184.50919420914607,238.32186271485952,650.5256089891678,1,-1,-1,-1
19,15,1716.975363438593,17.74178379902527,66.16793684055283,167.40497546805915,1,-1,-1,-1
19,2,1600.2899292130896,24.57043513843638,136.50280780099573,306.92530977590127,1,-1,-1,-1
20,1,1422.1402979166267,72.35292432128108,190.45749900408796,535.67154461319,1,-1,-1,-1
20,10,778.4884972933975,202.7493082303714,240.2581287857083,654.1333314201875,1,-1,-1,-1
20,15,1721.6378665348718,21.6222753635725,64.91700682444919,163.84686765417743,1,-1,-1,-1
20,2,1608.4290007612076,33.94221490798532,129.6613366096456,292.25410839014484,1,-1,-1,-1
20,9,1533.0820200728467,39.78279859466616,113.62283586704748,298.7265741441452,1,-1,-1,-1
20,5,852.1436421171601,106.3676058969435,198.76917584086544,489.82031937419544,1,-1,-1,-1
21,1,1413.0733110046313,76.35949742535661,193.24528584744348,546.1544602613867,1,-1,-1,-1
21,10,774.138953366778,211.61813104627356,243.1816980872275,660.6872610132291,1,-1,-1,-1
21,15,1726.483251988326,26.83421122470864,64.14813529931975,161.87716711924367,1,-1,-1,-1
21,2,1613.2495379735005,39.45014236376261,123.9972923492754,281.6788818900873,1,-1,-1,-1
21,19,1495.270389813315,72.98011932373046,137.72858072493253,357.5982971191406,1,-1,-1,-1
21,9,1519.7392618315266,59.83344112765792,116.00344154815781,305.8719630790472,1,-1,-1,-1
21,5,859.6830273854217,109.70396396879252,191.0851524679597,466.5692102792546,1,-1,-1,-1
21,6,1535.4427899385498,44.55540594516361,115.88992067207295,307.83477148763484,1,-1,-1,-1
21,4,1537.9765913431227,47.8820199801209,114.51477310439029,286.224787511697,1,-1,-1,-1
22,1,1400.2530999893563,80.01460000744368,196.0662454239603,554.8874240166647,1,-1,-1,-1
22,10,765.0090279396853,214.03286584690312,241.387030512607,655.4362231529427,1,-1,-1,-1
22,15,1729.8782109254958,29.64388655936243,63.15098498983802,159.31748189507826,1,-1,-1,-1
22,2,1620.9243712117789,40.49444551432484,118.89321526951366,273.44353568081624,1,-1,-1,-1
22,19,1506.6507304760416,70.07650072544166,132.09837894959165,342.88189239049285,1,-1,-1,-1
22,9,1536.1768049470868,58.25405331972223,112.05007902119827,297.4919137740745,1,-1,-1,-1
22,5,861.3886901710124,110.42463400525122,190.32017953041924,461.76678663777386,1,-1,-1,-1
23,1,1395.0005764307539,80.33054399339142,196.9685609634569,559.246664676641,1,-1,-1,-1
23,10,766.2961431157814,216.90865606551796,241.2948882183785,648.4736259916991,1,-1,-1,-1
23,15,1732.728605259718,26.322509985077943,66.58560518392954,167.8481046649642,1,-1,-1,-1
23,2,1622.5817693228282,34.12727112137179,118.34265416486244,274.58953412082053,1,-1,-1,-1
23,19,1515.118175722994,68.02213271889343,130.84912323436433,339.62400879552206,1,-1,-1,-1
23,5,859.5555801724391,110.69202763484284,194.7812802797625,468.6632451266391,1,-1,-1,-1
23,4,1562.4317299579222,49.422471712356725,118.69710429507454,300.9820040041751,1,-1,-1,-1
24,1,1384.6138243075964,82.31206148606253,197.52949846628528,556.9013059315132,1,-1,-1,-1
24,10,757.8914864462924,223.4885867113236,241.12768655350328,643.8024722752232,1,-1,-1,-1
24,15,1739.636822078515,30.090626142598268,67.01257225086385,169.11285585905958,1,-1,-1,-1
24,2,1624.6945087423444,34.71530387624924,114.82859902371557,269.36637059011116,1,-1,-1,-1
24,5,863.7152791103022,111.23666050085836,196.18502386191523,469.8604655060004,1,-1,-1,-1
24,4,1576.9641551083273,49.30717173050138,115.58749316749277,296.24262350415876,1,-1,-1,-1
24,3,1532.623052087806,63.570092203839835,126.73209795700981,348.7376669385625,1,-1,-1,-1
25,1,1376.2507414435222,84.51527319812419,197.62977999679586,553.2819029179528,1,-1,-1,-1
25,10,743.703612438649,230.73990085776177,245.02513310773438,650.5256849608381,1,-1,-1,-1
25,15,1744.784655716188,29.71882938719459,68.88972741154782,173.97998356883332,1,-1,-1,-1
25,2,1626.054056116289,35.88215795605936,111.94072290053303,265.31967189468673,1,-1,-1,-1
25,5,870.0488602147291,111.09819961053853,196.3454507381199,470.7967841693161,1,-1,-1,-1
25,4,1592.4409505385547,47.81888206967062,111.59608078877685,287.4688232722417,1,-1,-1,-1
25,3,1540.710302984603,66.5707881359005,126.43353784157789,340.2879249711267,1,-1,-1,-1
26,1,1363.246541239409,87.93156312469955,199.8842216717536,555.4556398504553,1,-1,-1,-1
26,10,726.6075115420792,235.20717537478242,251.69558091107064,667.7703504293527,1,-1,-1,-1
26,15,1751.5186618526352,31.687367123921916,68.73243180752486,173.38903479149374,1,-1,-1,-1
26,5,877.0591783767502,112.5146090928121,197.8854587550424,475.5079810452941,1,-1,-1,-1
26,4,1604.3369453547914,39.718475386577495,116.38549157425842,300.3642434565446,1,-1,-1,-1
26,3,1545.6071429274639,67.57668805880087,123.00550245127374,328.3419686720406,1,-1,-1,-1
27,1,1352.3241125962409,90.5688615550813,203.55975997934115,562.8806970588047,1,-1,-1,-1
27,10,712.5845731565818,234.5532357378823,251.36199972803382,669.412570266214,1,-1,-1,-1
27,15,1758.4267344851341,32.39780045499701,69.01640186575273,174.55349093156093,1,-1,-1,-1
27,5,888.919276637044,111.7044124161221,197.23360161525852,473.0920643156389,1,-1,-1,-1
27,4,1619.4039770624456,42.46590266917869,113.88706961449526,293.8149613155783,1,-1,-1,-1
27,3,1547.6314439214646,64.054422582294,120.95585044473553,321.6863165389442,1,-1,-1,-1
27,8,1726.4720384413015,22.521852096288058,53.85788210356358,146.15577826308873,1,-1,-1,-1
28,1,1338.453684564696,93.33909892636973,206.71051273758425,570.1467788089391,1,-1,-1,-1
28,10,693.0445090039445,236.74782712335343,252.31429453467373,674.2364143008506,1,-1,-1,-1
28,15,1765.0141214789774,28.940685335765096,71.31681012254232,182.0126112024783,1,-1,-1,-1
28,5,902.1822354607178,111.54009284458115,198.96496267760952,478.6802887978344,1,-1,-1,-1
28,4,1630.186631443442,50.45183226686137,110.35794617337359,284.81224039421744,1,-1,-1,-1
28,3,1552.8005211479476,57.71065705023105,120.29007184636622,321.3154340699404,1,-1,-1,-1
28,8,1726.7857043621793,23.2177197096577,53.298369458672404,145.62472608214716,1,-1,-1,-1
28,16,1732.5787754313465,11.017752652666289,53.666722439659026,142.94461656576507,1,-1,-1,-1
29,1,1329.158292188377,96.54740564540646,206.73935227760649,568.5792592748468,1,-1,-1,-1
29,10,680.5220496545219,235.7996218234003,254.16186949106913,678.7919791564335,1,-1,-1,-1
29,15,1768.0135353200624,29.3811010940977,72.79334347378685,187.29939446453272,1,-1,-1,-1
29,5,916.2267059586185,112.59800798924908,199.19912514627,479.1180986400095,1,-1,-1,-1
29,4,1636.477763549131,48.41921284485585,112.56390356068447,290.5555298725371,1,-1,-1,-1
29,3,1557.5883258560889,54.258115101418724,120.49172825359685,323.6769763761553,1,-1,-1,-1
29,8,1726.6454181658448,22.653033920531072,53.42691342651549,146.93048678273175,1,-1,-1,-1
30,1,1316.072959438917,91.45253047632934,208.5210578955023,573.0703914905534,1,-1,-1,-1
30,10,670.3583423156592,232.33205378301307,256.6239311615537,686.6567128065901,1,-1,-1,-1
30,15,1775.0751882778868,34.00188634440009,70.53337617014937,182.3290796538472,1,-1,-1,-1
30,5,933.976320108287,110.60953078197775,201.4867271135597,484.2398828503532,1,-1,-1,-1
30,4,1648.5554591195503,44.38068982516708,112.03868576178546,290.4290166386209,1,-1,-1,-1
30,3,1561.8967699321934,57.17212727211751,116.8936266753251,315.2858173302905,1,-1,-1,-1
31,1,1306.480162444404,92.05864481066999,209.64586968351037,577.4400773492958,1,-1,-1,-1
31,10,663.0655171445409,231.9882202071223,256.49438049744685,687.1046260111792,1,-1,-1,-1
31,15,1780.0050535562173,36.65711567431896,71.2955177169323,185.35473772757433,1,-1,-1,-1
31,5,945.5911683997047,109.74105242412884,202.74012638013312,486.84794220183323,1,-1,-1,-1
31,4,1659.0193221242826,47.29278615874702,108.48012093220872,281.0638377400821,1,-1,-1,-1
31,3,1568.6621346213738,60.93551488397395,113.92000045138143,308.28847092970875,1,-1,-1,-1
31,6,1623.8447139672896,41.426898695217645,86.95314164399839,232.72619234732392,1,-1,-1,-1
32,1,1296.3094837545982,94.4217800756901,214.33234940976436,592.4559393766424,1,-1,-1,-1
32,10,660.4532262907902,230.50497692133507,256.8986376553928,689.7393445800036,1,-1,-1,-1
32,15,1786.5315261836647,39.44647444826654,70.23226375190777,184.3234018145775,1,-1,-1,-1
32,5,958.597069562172,111.1378581863546,204.36542531222437,494.4787985609187,1,-1,-1,-1
32,4,1670.312396404208,48.3003907878047,108.17679044928963,280.41093986447476,1,-1,-1,-1
32,3,1577.8153102445958,61.21199087297629,109.72863555679376,296.7988922265662,1,-1,-1,-1
32,6,1630.0446100926551,38.44215395995033,85.88800481434919,231.84510661364072,1,-1,-1,-1
33,1,1286.3923176451972,93.36050722719204,219.99462029066524,612.2645333812687,1,-1,-1,-1
33,10,664.950096872068,235.25189717677205,255.4181819517437,688.1053898026311,1,-1,-1,-1
33,5,966.707132614862,111.13969850057606,207.1054005874628,504.7481975756681,1,-1,-1,-1
33,4,1675.5113246516053,49.29472456750088,107.5869526890806,279.0032425736651,1,-1,-1,-1
33,3,1584.4931901878276,57.02432003432099,108.19642825122179,293.53403965182525,1,-1,-1,-1
33,6,1632.1947273767425,36.89444667624129,85.48401106000046,232.613641881559,1,-1,-1,-1
34,1,1281.3348161790054,98.19261912538735,224.1285038284827,627.0936661271072,1,-1,-1,-1
34,10,667.6975067064842,237.72703269325189,253.85773187760768,685.991168792099,1,-1,-1,-1
34,5,975.8804507656579,112.62179173411215,205.56063885629982,505.9199527632775,1,-1,-1,-1
34,4,1685.9063329353037,49.77467160791463,105.89549688091795,275.1650054151213,1,-1,-1,-1
34,3,1585.9319196815716,53.45568781845168,110.62164871737164,298.2940137332444,1,-1,-1,-1
34,6,1630.744664032367,32.79602069556617,88.14793983908208,241.31312259503153,1,-1,-1,-1
35,1,1279.5449563948462,103.27333305021097,226.38679923663406,635.0867134810356,1,-1,-1,-1
35,10,670.0003856357446,239.59438988810456,251.74556683601472,682.5480857209108,1,-1,-1,-1
35,5,988.39738660321,114.43965680584785,203.1185966364137,503.629548380404,1,-1,-1,-1
35,4,1691.1887710509434,46.11831903431644,104.83644839846063,273.056139701704,1,-1,-1,-1
35,3,1586.3293848306596,56.25770551647727,111.64259983896557,298.16171012616275,1,-1,-1,-1
35,6,1631.5534037752072,38.66287353219266,86.11062567863667,237.2308260383743,1,-1,-1,-1
36,1,1283.0442874688802,107.37147692700336,228.52758910060007,642.4960763589968,1,-1,-1,-1
36,10,671.5383682671643,240.89735288996314,250.21263100526141,680.104052360012,1,-1,-1,-1
36,5,1003.6264254196838,115.4453376927863,200.2717948624731,502.0184539806849,1,-1,-1,-1
36,4,1698.2094543192327,43.79990848766042,102.17441054187823,267.5086095738315,1,-1,-1,-1
36,3,1590.0118099811275,54.687894023571516,111.45114981504106,295.4965781723807,1,-1,-1,-1
37,1,1284.1845523566292,106.76011998375151,230.94447267982798,649.4260791880633,1,-1,-1,-1
37,10,676.8101874811499,240.4832966517675,249.70350704952668,680.6860694637554,1,-1,-1,-1
37,5,1019.3863931038281,116.7693654389725,196.9030227382673,499.9546162826913,1,-1,-1,-1
37,4,1705.2633445837084,47.648646568530296,99.63446290030748,261.54600400873545,1,-1,-1,-1
37,3,1597.6743448753705,55.25149783700556,107.47685466154003,281.7899765030844,1,-1,-1,-1
38,1,1284.787667034278,108.23720352277286,231.748868034449,648.1376098958148,1,-1,-1,-1
38,10,679.467461482718,241.02418946937905,248.63736650712613,679.2537778723836,1,-1,-1,-1
38,5,1039.7144950958434,117.52365885944417,194.68890492307452,499.51892301788354,1,-1,-1,-1
38,4,1712.655864004678,50.672336725462145,97.58165573860879,256.3919147203498,1,-1,-1,-1
38,3,1602.1592727907775,52.809001923452115,105.45085106022677,275.2387833241213,1,-1,-1,-1
39,1,1284.686936290361,108.6481194208884,233.05801182533727,648.1798688878206,1,-1,-1,-1
39,10,676.6159080025324,242.55868748047658,246.97011109423312,675.9806077903709,1,-1,-1,-1
39,5,1057.0778057016294,118.81328470126627,191.7215098099732,498.1342695608111,1,-1,-1,-1
39,4,1721.5696746120934,51.652678788939454,94.69019112214718,249.07998800406637,1,-1,-1,-1
39,3,1607.5640410826093,52.53917835675486,104.07261592673895,271.01392542613735,1,-1,-1,-1
40,1,1282.8578710008812,113.36672295325991,236.83996551220199,656.6796498152021,1,-1,-1,-1
40,10,675.2792602302828,242.65583704090682,246.86051222068608,675.500961812862,1,-1,-1,-1
40,5,1073.3671586454523,117.14497589140896,190.2076163052767,501.2428464824656,1,-1,-1,-1
40,4,1728.9558755441824,46.79840218799838,93.99164271381989,247.31581314417232,1,-1,-1,-1
40,3,1610.685971225827,53.362849035680085,102.46073471333354,267.4039510297042,1,-1,-1,-1
41,1,1276.0042052902336,115.2222596645766,241.8983733049809,668.2761897510136,1,-1,-1,-1
41,10,674.491629274991,241.81868285621766,247.81255234014068,676.6026149936507,1,-1,-1,-1
41,5,1089.5907734820385,118.30076817464737,187.0707091733135,497.68572611276034,1,-1,-1,-1
41,4,1734.4200831674339,43.29440031814042,94.83317123859315,248.95458491805476,1,-1,-1,-1
41,3,1615.9550094010765,55.91089818618889,100.56079602694611,262.69170241028274,1,-1,-1,-1
