6,4,1197.8465270734885,28.222830410341686,113.94027219259688,302.6436779906137,1,-1,-1,-1
6,5,529.4367852130388,304.63666906426704,388.3516181373849,952.9477764706901,1,-1,-1,-1
6,6,935.5858505711943,146.30041468369285,198.94021068408424,540.8023051134944,1,-1,-1,-1
6,8,1658.8003843359518,34.865105093128335,79.36183084574441,226.03763814470045,1,-1,-1,-1
6,9,857.9435375821865,77.57621677713104,159.38493012041891,404.8213986382924,1,-1,-1,-1
7,1,1560.8033318542848,58.697699363838524,157.19685557902594,420.2916887606714,1,-1,-1,-1
7,2,1308.4190482412089,88.76500898908392,161.2973240228826,435.03028250181546,1,-1,-1,-1
7,3,1529.0983770632083,48.728435973164636,131.96557559746148,314.0958401893656,1,-1,-1,-1
7,4,1218.9429307328107,36.13824827905893,112.79085060936626,298.0088351303248,1,-1,-1,-1
7,5,482.5739876605615,338.5360878517423,362.4363345898836,886.5107947455324,1,-1,-1,-1
7,6,926.8269432380914,150.57129357003873,204.33103659100283,558.7001391820746,1,-1,-1,-1
7,8,1653.188427085729,33.28420296266624,80.19286669910491,227.90745271207666,1,-1,-1,-1
7,9,850.7048361621019,79.36585128283994,160.0598753470682,406.717349646724,1,-1,-1,-1
8,1,1549.4711584877891,57.475060246840314,164.9784431958015,442.00018298489226,1,-1,-1,-1
8,2,1328.3704203286677,81.83467109390213,158.9897310786243,429.0542688091812,1,-1,-1,-1
8,3,1543.2457517944636,44.77535796662909,131.64054867683785,317.469761786295,1,-1,-1,-1
8,4,1239.6436692543796,39.285615092420755,113.74906527136412,297.7191292846519,1,-1,-1,-1
8,5,398.6348120258715,366.7172919093758,351.70540263613265,859.6323854273822,1,-1,-1,-1
8,6,923.8632702057636,155.99373008177946,205.74753786354108,565.9580398643491,1,-1,-1,-1
8,8,1650.7254065227316,28.395252117536316,82.89169999574149,234.81011853469042,1,-1,-1,-1
8,9,846.7970735627347,78.26473147660218,161.81268212880082,410.67339930326585,1,-1,-1,-1
8,7,551.0471740469986,265.89018169760095,316.77787568074655,878.4111186744728,1,-1,-1,-1
9,1,1544.4601078069181,60.82465297645928,168.26659341724454,451.6326065615775,1,-1,-1,-1
9,2,1340.8049648617766,82.5144220048997,156.1590822681636,421.29747626385665,1,-1,-1,-1
9,4,1260.1076511612412,39.28641095765667,115.69418668565673,301.21769832872263,1,-1,-1,-1
9,6,923.488170951312,159.83187345570695,204.1508112596443,564.0652996612966,1,-1,-1,-1
9,8,1649.872281547221,26.20244304811017,84.29388608374146,237.62309229130292,1,-1,-1,-1
9,9,845.3960191709235,81.41477121057511,162.18547852862523,411.1190962489251,1,-1,-1,-1
9,7,527.895437005526,280.2779072381824,315.2808536302018,879.1296714286628,1,-1,-1,-1
10,1,1536.690315339545,64.9765124634369,173.23594171191078,466.0473679340405,1,-1,-1,-1
10,2,1355.4695219697376,86.2867609039113,152.76213326802616,411.64800147177533,1,-1,-1,-1
10,4,1286.0351789075553,37.0570155412982,116.99511916589597,305.5626781310703,1,-1,-1,-1
10,6,915.212018157129,161.6241995430159,202.60176657611044,560.8363178162299,1,-1,-1,-1
10,8,1649.5984840110448,26.51424702310692,84.22283523435873,236.28552006047983,1,-1,-1,-1
10,9,846.3358622974612,86.4340539549346,160.15848761897706,405.1331186516088,1,-1,-1,-1
10,7,506.20941254426384,295.7663598981783,314.33807247275536,877.1347697694482,1,-1,-1,-1
10,5,234.67791717604632,395.9080419047135,344.88910964962656,836.312729692961,1,-1,-1,-1
11,1,1529.3008796567256,65.38350717361456,175.93475277000448,473.67800093774446,1,-1,-1,-1
11,2,1365.8866402656763,84.13648244238217,150.91012441022153,406.5449802487763,1,-1,-1,-1
11,4,1309.4310784506597,38.30982340490618,115.9534243229432,303.9048260016393,1,-1,-1,-1
11,6,908.4136927242923,165.00172427090894,200.1800195669395,555.3403213019164,1,-1,-1,-1
11,8,1646.4361513670594,27.274464020444867,83.8636979716827,234.4479784877749,1,-1,-1,-1
11,9,848.0734918240404,90.88709037242731,157.35858039806809,397.96764826042346,1,-1,-1,-1
11,7,490.18095092976466,307.2512340778499,313.10036786637403,873.6280375012178,1,-1,-1,-1
12,1,1522.4623283039346,67.06221548147656,176.49938719245856,473.7134419690199,1,-1,-1,-1
12,2,1385.405801910556,80.30557098699276,146.25996499726088,394.0397615016199,1,-1,-1,-1
12,4,1335.6492885280193,41.5851921321603,116.72100780229717,303.8081874036766,1,-1,-1,-1
12,6,898.3137899901814,171.5890871144498,204.41576863211466,568.7151696615681,1,-1,-1,-1
12,8,1646.2121884871005,26.384688908937733,81.75172540144382,228.64537967048312,1,-1,-1,-1
12,9,852.8483170041211,94.73906659274144,157.47880130100242,398.5450892594257,1,-1,-1,-1
12,7,465.9985592423352,313.1083109130961,313.1592914150579,868.5299953947282,1,-1,-1,-1
12,3,1586.737542388146,42.003693496400246,121.56610047073212,297.30004313823974,1,-1,-1,-1
13,1,1514.486281450713,66.38785064438906,178.22471348815574,476.36229629298566,1,-1,-1,-1
13,2,1401.1542408198657,77.567820232841,145.00520438156465,390.65188844233484,1,-1,-1,-1
13,4,1354.0596985358181,44.03453755885897,117.07230530307703,302.31329768939463,1,-1,-1,-1
13,6,888.7406013605339,178.95432326451834,208.14427164254096,581.4139408987309,1,-1,-1,-1
13,8,1647.7724354793263,27.952936426576485,76.0470402493159,213.34116296805774,1,-1,-1,-1
13,9,854.3786803193362,94.18892239946075,159.0487739701203,402.85770622681684,1,-1,-1,-1
13,7,441.75334270628036,316.6797393125472,317.04416824403324,872.3115241543135,1,-1,-1,-1
13,3,1594.8339768862818,41.79080933845768,119.3405096988082,295.7356243383811,1,-1,-1,-1
14,1,1500.8037116210767,67.95189120073928,181.51026839731037,482.2085341154293,1,-1,-1,-1
14,2,1417.4236467110925,76.79479511005076,141.5985004817732,381.4423552485457,1,-1,-1,-1
14,4,1379.4110456647222,46.09199843978348,116.37589280352684,300.76764327802147,1,-1,-1,-1
14,6,871.3943815364319,184.71462116551936,210.65309151721092,589.2539908278877,1,-1,-1,-1
14,8,1642.6850784828898,32.46703314314384,77.16934262216171,216.72587127850946,1,-1,-1,-1
14,9,853.8378546127806,93.5196509472093,170.52377182221161,432.7772381351665,1,-1,-1,-1
14,7,406.86636510026005,327.82373495619754,315.5391107158892,862.2676247722445,1,-1,-1,-1
14,3,1598.2578363006673,41.994445579903925,118.19436269196694,294.5453985843887,1,-1,-1,-1
15,1,1490.219486626517,72.23043460725413,184.17493259552245,486.8738244153806,1,-1,-1,-1
15,2,1428.0224004008335,81.05419424909488,139.77947661824703,376.91744547132254,1,-1,-1,-1
15,4,1402.3931006406426,44.57954644545504,116.14296353619048,302.489015947545,1,-1,-1,-1
15,6,859.4731015700468,185.6786931317709,212.51644498609124,593.7639025544752,1,-1,-1,-1
15,8,1641.252801400349,32.273518101012485,76.47971138959186,214.788468376629,1,-1,-1,-1
15,9,852.6299056923747,95.16619594633494,176.79363275295879,450.02652121511346,1,-1,-1,-1
15,7,376.92141327771316,335.7936674557473,321.71679053729315,878.3227973377117,1,-1,-1,-1
15,3,1599.122056698483,42.00087240910287,117.89986694676568,295.13876121848085,1,-1,-1,-1
16,1,1472.3666267508565,77.46027137355344,185.96483523177108,489.36631425028327,1,-1,-1,-1
16,2,1446.2146123636662,79.79044340980164,137.99768771433293,371.75214529553864,1,-1,-1,-1
16,4,1425.0935220458869,44.74561834345559,114.98648366528765,302.0533657768919,1,-1,-1,-1
16,6,840.78852980687,185.07881522501816,214.76736282795338,597.2838919516134,1,-1,-1,-1
16,8,1638.0518449266492,34.07526151164694,74.7810513427076,209.86020043067344,1,-1,-1,-1
16,9,852.7841456790645,96.37613047126453,178.17698497487393,455.02694981831525,1,-1,-1,-1
16,7,345.63762830420546,350.3480816848354,319.178925086866,870.0346242572102,1,-1,-1,-1
16,3,1603.0921252920643,41.321686739054,117.71999392629793,296.09000256886657,1,-1,-1,-1
17,1,1456.2632689380341,78.19071721914858,187.82722939631537,492.09878490960403,1,-1,-1,-1
17,4,1446.6752848753042,46.21146672343252,114.73633393774125,301.10446493579417,1,-1,-1,-1
17,6,828.8784869440353,185.03652501748405,215.64733791309718,597.5131964509271,1,-1,-1,-1
17,9,848.5767251510341,96.98375007320391,178.23255963569582,456.43630627112,1,-1,-1,-1
17,7,323.6956290858044,365.3712888231245,321.52754073641,875.1383627236885,1,-1,-1,-1
17,3,1605.2794345721165,40.78763549336841,116.48006494575502,293.3989663736429,1,-1,-1,-1
17,11,1703.387887695256,11.526900863647455,64.1815488282376,169.98828125,1,-1,-1,-1
18,1,1438.187387973191,70.87537475980182,194.14243946490032,507.6886695326345,1,-1,-1,-1
18,6,806.0286759009495,184.68188081362763,225.66429870045582,625.4458540906227,1,-1,-1,-1
18,9,846.6683947874694,100.5513837451135,178.83971563668797,458.9827776851128,1,-1,-1,-1
18,7,297.7015930652366,382.0076225110425,322.23399190479995,873.123460489123,1,-1,-1,-1
18,3,1610.7500930159229,34.723283463252585,114.94426922315579,288.49181648986564,1,-1,-1,-1
18,11,1709.9466471555872,9.947953233503327,64.98709677429619,172.25061764112203,1,-1,-1,-1
19,1,1425.9056824620816,70.7402373623217,198.61241122251744,518.9167363458444,1,-1,-1,-1
19,6,791.6804556056699,189.45524437176215,231.69199725977714,643.8320532974519,1,-1,-1,-1
19,9,844.0588415887335,101.57490047423437,182.84996347598815,469.69856661978076,1,-1,-1,-1
19,7,279.7201534972205,394.72827502033874,322.2993230458092,868.0933154224365,1,-1,-1,-1
19,3,1613.5542879916434,33.21167010815515,113.73736125704507,285.01277219993904,1,-1,-1,-1
19,11,1718.9562194024063,16.317377848915513,64.14971423046754,170.12264206191824,1,-1,-1,-1
20,1,1416.0044103897906,73.39018834902845,201.83132497510226,527.2518789501166,1,-1,-1,-1
20,6,776.3910832004785,200.7429061539499,235.43277588552377,658.9584775936175,1,-1,-1,-1
20,9,850.616662157081,103.63173042660975,186.89705344852447,478.79794695611247,1,-1,-1,-1
20,7,261.0979457498874,409.9068805985385,319.96115891290594,854.0202780847973,1,-1,-1,-1
20,3,1618.2124587646865,36.67421215024177,112.3346526109418,281.72985204089656,1,-1,-1,-1
20,11,1728.3714688969271,25.381478795632333,59.16117673493127,156.80289579116052,1,-1,-1,-1
20,12,1498.5899919231865,73.03742675781248,113.1664517005019,322.8976257324219,1,-1,-1,-1
20,4,1521.964526108494,42.89700325610815,115.51163970625737,307.26997167582715,1,-1,-1,-1
21,1,1405.5289907555357,76.93737144330788,207.45265718873839,542.6521253955708,1,-1,-1,-1
21,6,767.2125211555698,205.50571480182236,235.0479354135369,663.4464584115074,1,-1,-1,-1
21,9,854.2146904567479,102.82234096454792,187.1285786640487,475.98887294206116,1,-1,-1,-1
21,7,240.35179445716233,421.26024609371837,320.4019990743634,845.6496859572444,1,-1,-1,-1
21,3,1621.5445618664694,41.12913308309075,109.16964123111553,274.3014919567512,1,-1,-1,-1
21,11,1731.5341623013765,32.20248861061383,57.12514693671335,151.41169504311793,1,-1,-1,-1
21,12,1513.8282007947703,71.13280187225465,101.92609873413548,290.87410465815816,1,-1,-1,-1
21,4,1536.2801490319885,41.42071856109061,114.78281913180169,309.9047526426069,1,-1,-1,-1
21,2,1507.0152380741179,71.79689888145819,122.91707540025367,333.43647128982496,1,-1,-1,-1
22,1,1392.3532889949292,81.19236025775194,210.63629650184419,551.8468368393967,1,-1,-1,-1
22,6,760.6441044118043,209.42500761884713,232.3603376190359,659.7475281250303,1,-1,-1,-1
22,9,859.1224624139438,101.97958115192009,188.84514937104672,476.6202868352371,1,-1,-1,-1
22,7,204.2344764447781,430.27504808772363,322.5099422846109,841.1423201303509,1,-1,-1,-1
22,3,1628.3356767325536,41.501419085409054,105.11132810808137,265.1118148386977,1,-1,-1,-1
22,11,1735.8883699877942,33.05534872915476,58.66222952240061,155.5849243545525,1,-1,-1,-1
22,4,1555.3936067620907,44.39088704369968,112.42153849288717,304.9363793905012,1,-1,-1,-1
22,2,1514.0976532073348,68.58937359371899,123.70083487458832,334.87699110483226,1,-1,-1,-1
23,1,1383.2901887971282,83.20708639626059,211.88836846445105,554.9214010010841,1,-1,-1,-1
23,6,753.9086052551185,209.9750281010913,231.11692293086773,659.8502043402218,1,-1,-1,-1
23,9,864.2879469810484,103.47210092559487,192.13905775721926,481.60964846089576,1,-1,-1,-1
23,7,173.12016548036917,437.68370819563336,322.48549027958063,830.800458709082,1,-1,-1,-1
23,3,1630.457530537203,37.61032609059254,104.1780231722308,263.83719673181525,1,-1,-1,-1
23,11,1737.7609655199421,32.05161573669696,60.450172685433344,160.35150559363333,1,-1,-1,-1
23,4,1567.738102450681,50.77501804969009,109.85661553614749,298.4690656571406,1,-1,-1,-1
23,2,1521.633218448834,64.26853602606823,124.74291672818158,335.6067338325314,1,-1,-1,-1
24,1,1375.076026979704,83.61678246491022,212.55792464094418,555.4786696938069,1,-1,-1,-1
24,6,743.7317769459312,212.3837593251302,228.38370427438562,655.8294899168559,1,-1,-1,-1
24,9,870.3301463747749,103.44699588878362,195.00941203250287,486.1472480878255,1,-1,-1,-1
24,7,130.9640808232211,437.51408185241695,328.4972456607016,840.9767284884705,1,-1,-1,-1
24,3,1631.9669338856731,36.76972671950648,103.3142678530858,263.5306892108218,1,-1,-1,-1
24,11,1746.704766377265,33.6158373921448,61.33895338739531,162.57211423893287,1,-1,-1,-1
24,4,1580.8712903015678,48.88459431117991,109.05038879300128,297.2738946284561,1,-1,-1,-1
24,2,1531.9019598324282,64.64625057219814,126.64529203045568,338.83042733626866,1,-1,-1,-1
25,1,1367.724863170846,85.06386523830292,212.72477569208266,553.1373957754577,1,-1,-1,-1
25,6,733.9262557756354,216.09249099172683,230.23051684466316,665.585627878898,1,-1,-1,-1
25,9,876.9279239393692,106.58616797383488,196.53608271012953,487.8349617806991,1,-1,-1,-1
25,7,98.17564584167059,439.77269680761555,329.47457021832713,839.6571225069353,1,-1,-1,-1
25,3,1632.4086945799604,40.324673010603874,101.57301563830642,260.7805034511317,1,-1,-1,-1
25,11,1750.5971858081514,33.25120376751211,62.55192760082905,165.65478952458156,1,-1,-1,-1
25,4,1594.7405395335138,47.923247778515275,99.23750089557278,269.9145831776568,1,-1,-1,-1
25,2,1535.831426938263,65.91481131799492,127.0165616800642,337.9420337879561,1,-1,-1,-1
26,1,1354.801145685272,84.25702419803963,214.8529026174434,555.7829040326856,1,-1,-1,-1
26,6,719.927013623708,222.12556513235535,233.4117444396377,679.5960974541828,1,-1,-1,-1
26,9,883.744578648977,107.8645984793666,198.1006348507034,489.48557070258704,1,-1,-1,-1
26,7,73.11298614903038,447.0902277495953,329.0226026719634,835.1052740283848,1,-1,-1,-1
26,3,1634.06269773344,46.11085582800739,97.36479399879859,252.12729736406888,1,-1,-1,-1
26,11,1755.41031817075,31.130067066190648,64.91349794045361,171.9387175403868,1,-1,-1,-1
26,4,1607.8351532119884,45.21466344069373,104.52111487227889,282.9187777499187,1,-1,-1,-1
26,2,1542.6043257588015,64.86724761487929,125.31873021964687,332.72833861348516,1,-1,-1,-1
27,1,1339.2726433013195,85.27971488435315,219.2958338847659,562.5745373774066,1,-1,-1,-1
27,6,711.3785201691506,226.26777395633889,232.23713741538435,680.8681592737292,1,-1,-1,-1
27,9,895.3050850876535,109.06092093224265,198.22562181128973,488.38681130094267,1,-1,-1,-1
27,7,55.12872640095523,450.5851956220662,329.44310615392254,831.5524016287754,1,-1,-1,-1
27,11,1760.4226815046904,29.078764472920454,67.21863611586475,177.82815816208458,1,-1,-1,-1
27,4,1623.390876906012,48.73877522769115,104.11474361132493,279.3239124617578,1,-1,-1,-1
27,2,1547.290205393818,61.87835479190065,120.23318375633929,317.9993663854385,1,-1,-1,-1
28,1,1327.4426152559988,90.91960845683809,223.85854217231392,572.5467708088837,1,-1,-1,-1
28,6,699.1139662005601,226.3366810960432,232.30250602761518,683.8431385674887,1,-1,-1,-1
28,9,908.4368550070867,108.26292244316355,199.01321371951042,489.62423766610215,1,-1,-1,-1
28,7,37.803212048732036,452.2585394593754,334.21306085181703,838.2138953830073,1,-1,-1,-1
28,11,1767.2215870545626,27.233644330136272,68.67361762077888,182.2522983990027,1,-1,-1,-1
28,4,1638.7270613654518,52.12456610113907,101.5932671185998,271.7592931310277,1,-1,-1,-1
28,2,1553.5672469496571,58.796370773456374,118.06252061707323,313.7044265118248,1,-1,-1,-1
29,1,1316.7366024068456,92.96104435849207,228.8179113077179,584.7973700906247,1,-1,-1,-1
29,6,689.7895183000364,229.40836636936893,233.03800389576838,686.3369528884906,1,-1,-1,-1
29,9,918.5559850691164,107.7521408522395,199.13993469318277,490.1094095433881,1,-1,-1,-1
29,7,26.51674649095696,447.90968572803564,337.59787129397927,840.7688198857874,1,-1,-1,-1
29,11,1773.9598157207586,27.35244958068529,69.141660837473,183.96383405474475,1,-1,-1,-1
29,4,1643.0059111440587,50.405020983324675,103.71869170597093,277.0398735877424,1,-1,-1,-1
29,2,1559.4683923300352,57.14706503853131,117.4920398794543,314.2641836431187,1,-1,-1,-1
30,1,1303.9795466537983,92.75964113319054,231.15361155619402,590.7318436249648,1,-1,-1,-1
30,6,681.4669506870877,229.7669786091347,233.90289327640212,689.6454071342101,1,-1,-1,-1
30,9,931.9061681537786,108.47970634172074,198.907726002317,489.2193671976533,1,-1,-1,-1
30,11,1781.0961307586497,31.20668313724414,68.2198596522797,182.0561718080317,1,-1,-1,-1
30,4,1653.2236978544513,48.08305345753408,104.57516923145414,278.3598146825811,1,-1,-1,-1
30,2,1563.3358116158047,60.306613863787476,114.73886014234063,308.5977575045041,1,-1,-1,-1
30,3,1630.292183775325,38.68073335238137,93.26128727806537,244.86323538673787,1,-1,-1,-1
31,1,1294.31100610882,92.25942044150429,232.11954039347972,593.6479474350268,1,-1,-1,-1
31,6,674.4068011246675,230.53816487855062,233.9933285613263,689.3823723671702,1,-1,-1,-1
31,9,944.920302789358,107.30393424083249,200.05450142569828,492.71662977212833,1,-1,-1,-1
31,11,1784.5847152995739,33.90167295159732,67.67658584443512,181.09794106388867,1,-1,-1,-1
31,4,1662.1484730441503,48.55379920608428,103.46913417682522,275.57141865239794,1,-1,-1,-1
31,2,1569.4113587323502,62.68271362193096,112.42235515007866,303.6138507340177,1,-1,-1,-1
31,3,1634.515869919308,36.22542085845859,90.0599654676477,239.1954613347604,1,-1,-1,-1
32,1,1284.8567310085207,92.77594890164596,235.24482033769507,602.9208644103519,1,-1,-1,-1
32,6,676.7058033125666,229.97221770291048,233.69050744160577,689.7902439015754,1,-1,-1,-1
32,9,958.5217574610311,108.63701283723464,201.93826261668232,499.1692204457862,1,-1,-1,-1
32,11,1788.7407176162142,32.184511431585804,69.76552831042947,187.97346017749595,1,-1,-1,-1
32,4,1672.5224922300506,49.84450225430524,103.600602100856,275.10202107381116,1,-1,-1,-1
32,2,1578.1666271530776,61.63512217351422,108.56249551194018,294.56949549579366,1,-1,-1,-1
32,3,1635.849010760473,33.935127901785336,88.67119219833971,237.77437726390673,1,-1,-1,-1
32,7,9.098537174331852,451.29478715604415,316.090057019454,782.4168278933295,1,-1,-1,-1
33,1,1274.1723526984465,91.64587434840655,243.06194674237872,626.9188005413298,1,-1,-1,-1
33,6,677.927022074201,229.25469747938882,233.76993683739346,690.9752748917888,1,-1,-1,-1
33,9,967.8793446270498,110.97891352966252,203.2333348080653,505.19897377251345,1,-1,-1,-1
33,11,1794.3015230514843,30.695910827912044,70.31980970294917,190.99241615801645,1,-1,-1,-1
33,4,1677.6352630177453,50.49071424648454,103.00776786945355,272.6545896288134,1,-1,-1,-1
33,2,1585.0438654246136,57.8134164301473,107.62634618010077,292.15590680044176,1,-1,-1,-1
33,3,1633.1531373983878,32.607822127503056,87.84439347486597,237.49704291030247,1,-1,-1,-1
33,7,1.4101985041201317,452.1466625303952,321.3185308320965,790.6229564563572,1,-1,-1,-1
34,1,1269.9337801097195,95.14272540115695,246.01490344631912,637.8187131293937,1,-1,-1,-1
34,6,678.6167584203773,228.4708850411318,234.01184276000726,692.119697505649,1,-1,-1,-1
34,9,981.3507772681672,113.14055180590168,202.07752501947405,505.15753343300617,1,-1,-1,-1
34,4,1686.7154022250375,45.533946717346055,103.87839635589074,275.09674972195893,1,-1,-1,-1
34,2,1590.5868846168205,54.730837314387855,108.84656056963263,293.7171787457576,1,-1,-1,-1
34,3,1631.5135548392866,31.43057028685419,88.14503266135887,239.88265450178756,1,-1,-1,-1
34,7,-4.562384735379197,453.5281503727845,320.2334252301273,781.473990183761,1,-1,-1,-1
35,1,1267.1155938870359,95.86847735227752,250.2991700582095,652.080814060735,1,-1,-1,-1
35,6,679.1967284835389,227.59739802479282,234.1307799976089,693.4663550665707,1,-1,-1,-1
35,9,996.0255495786744,115.18711584443741,199.89332156973617,501.73586400727777,1,-1,-1,-1
35,4,1692.8706741402764,44.36713373357125,100.86456178677999,267.4181840098408,1,-1,-1,-1
35,2,1592.7593837302143,55.95398775915601,108.88242446404553,291.52361718996883,1,-1,-1,-1
35,3,1626.770351990564,32.38753664891978,87.76492386747286,239.3548137392706,1,-1,-1,-1
35,7,-3.6628393813084585,454.69270023051655,324.2607211188613,786.2027118344819,1,-1,-1,-1
35,11,1799.7662104113956,40.18475382885144,66.0583441041713,181.09317996935235,1,-1,-1,-1
36,1,1265.805684442257,100.57270061567277,254.3540595452493,665.6755816409792,1,-1,-1,-1
36,6,679.9948024720954,227.43714371850888,233.80817214499132,693.7859909357489,1,-1,-1,-1
36,9,1010.7763174070973,115.33390686094825,199.21955699425067,501.97629342969975,1,-1,-1,-1
36,4,1702.1441579257803,43.476981845608606,99.82373290221717,265.08844350702094,1,-1,-1,-1
36,2,1594.531978138266,57.00271356844672,107.74310425840538,287.0528465347936,1,-1,-1,-1
36,3,1627.4045526117943,43.39271324869057,82.5280379427701,225.7807564923985,1,-1,-1,-1
36,7,7.0567318876059915,466.8943866336274,316.1940777814224,755.2439499841169,1,-1,-1,-1
37,1,1270.1563343048638,103.43700231312232,254.82663211125285,668.9249782392444,1,-1,-1,-1
37,6,679.7050740534885,228.8122722266035,234.70714349113723,698.0875550305608,1,-1,-1,-1
37,9,1024.6995989591478,113.89356771030444,199.61464922489992,504.9437965387836,1,-1,-1,-1
37,4,1707.9283926372468,48.32007662649488,97.3089342381398,258.474102907677,1,-1,-1,-1
37,2,1600.2337884209853,52.68214048357589,104.84487748127397,277.81989410511835,1,-1,-1,-1
37,3,1628.018427884811,44.932679540146296,79.03275373942759,216.75764450462304,1,-1,-1,-1
37,7,16.71294130886173,474.4046085228423,313.3000959853074,737.7376173868906,1,-1,-1,-1
38,1,1273.038246278113,106.05017556670686,253.8557763101265,666.8789107736047,1,-1,-1,-1
38,6,680.1414829122897,230.39628494318538,234.2700094190273,697.6888625133113,1,-1,-1,-1
38,9,1044.2660759439095,113.3929734463319,198.703580057534,505.9993165209055,1,-1,-1,-1
38,4,1715.0965176740383,52.18506847006422,94.93297003051595,252.08956016376865,1,-1,-1,-1
38,2,1606.5689602253174,50.959393966874615,103.58642782741889,273.55755481642683,1,-1,-1,-1
38,3,1630.3372960896897,46.38191840669505,73.62923758955553,202.26095310808213,1,-1,-1,-1
38,7,17.33447882842927,485.5146058201392,327.8453629848193,753.301996389235,1,-1,-1,-1
39,1,1274.2474076249073,107.37107336996121,253.38795344002034,665.4049012556757,1,-1,-1,-1
39,6,680.3298726204417,230.17493865936387,234.39920674052172,698.6029353722859,1,-1,-1,-1
39,9,1061.434245087189,113.22842170983395,196.8317188476492,505.7572541102549,1,-1,-1,-1
39,4,1722.5020397075239,52.296082645470676,92.61366700249579,246.5051225313963,1,-1,-1,-1
